Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Profession_encoded
4927786,73,6,0,0,1,6,13,15
6730834,33,20,0,0,0,12,13,29
326917,31,20,0,0,0,11,10,25
268562,51,19,0,0,0,6,14,36
2695274,57,12,0,0,0,10,12,26
743219,54,5,0,2,0,5,12,41
9589262,43,13,0,0,0,4,10,6
7887382,37,2,0,0,0,2,11,27
7648582,34,8,0,0,0,8,12,34
988540,65,14,0,0,0,13,11,40
9599976,59,15,0,0,0,3,10,47
6325513,69,15,0,0,1,4,11,42
1534834,24,0,0,0,1,0,12,17
6275695,66,10,0,0,0,10,11,40
3377664,59,10,0,0,0,10,10,22
9904602,51,14,0,0,0,6,11,20
6538495,54,16,0,0,0,3,12,27
6681037,56,15,0,0,0,13,12,1
4841110,47,19,0,0,0,7,14,29
5523182,41,16,0,0,1,7,12,0
5697624,74,2,0,0,1,2,10,22
1061632,75,6,0,0,1,6,10,0
540938,37,13,0,0,1,12,10,49
8310425,59,6,1,0,0,6,14,48
2637176,68,4,0,0,0,4,12,2
9812254,35,15,0,1,0,8,11,15
5679259,78,17,0,0,0,14,10,36
5121883,32,7,1,0,0,5,12,49
6044042,22,3,0,0,1,3,10,32
2503612,25,18,0,0,0,6,11,31
2218507,68,17,0,0,1,7,10,16
4598010,55,9,0,0,0,3,12,49
9819070,25,11,0,0,0,6,10,49
6765574,21,7,0,0,1,5,12,46
4804453,41,0,0,0,0,0,14,20
7722368,52,10,0,2,0,4,14,18
5188656,67,19,0,0,0,6,12,7
4476997,27,15,0,0,0,7,13,15
6679057,21,5,0,0,1,5,13,37
9409023,43,5,0,0,0,4,11,0
5886297,44,15,0,0,0,11,11,9
8523156,60,12,0,0,1,12,10,20
5330432,47,2,0,0,1,2,10,26
1207390,43,4,0,0,0,3,14,47
6098816,64,10,0,0,0,8,10,43
722602,60,19,0,0,0,9,14,44
4642856,65,1,1,0,0,1,12,14
1028915,44,13,0,0,1,6,13,36
9456882,74,16,0,1,0,9,10,3
7764998,33,9,1,0,1,7,14,14
8576968,35,18,0,0,0,5,12,16
6501716,37,5,0,0,0,5,13,18
9580981,58,14,0,0,0,3,10,14
5005660,23,1,0,0,0,1,14,16
2435155,77,5,0,0,0,5,13,38
8461353,33,2,0,0,0,2,13,42
1151966,52,1,0,1,1,1,11,49
254930,69,0,0,2,0,0,11,32
6067257,47,5,0,0,0,5,13,6
1319541,72,10,1,0,0,10,14,21
6029688,76,16,0,2,1,14,13,47
1526409,79,13,1,0,0,11,10,22
6634248,34,12,0,0,0,9,13,46
7174895,28,2,0,0,0,2,14,19
4671184,39,20,1,0,1,3,11,43
9885445,59,12,0,0,0,8,12,50
4662331,79,20,0,0,0,8,11,18
6730834,33,20,0,0,0,12,13,29
1771510,59,2,0,0,0,2,12,28
9402303,72,9,0,0,0,5,10,42
3676648,58,18,0,0,0,6,12,23
651402,68,9,0,0,1,9,13,33
8817640,34,5,0,0,0,5,13,50
2586645,50,6,0,0,0,6,10,17
2229190,21,11,0,0,0,9,11,36
6381365,67,11,0,0,0,4,12,44
7392946,33,12,0,0,0,8,10,39
147127,79,0,0,0,1,0,12,47
9758182,33,9,0,0,0,7,11,3
1359452,59,5,1,0,0,5,14,14
3059756,43,8,0,0,0,8,11,45
894168,26,20,0,0,1,14,14,11
8481916,73,0,0,0,0,0,14,31
9702445,33,3,0,0,1,3,14,49
9705356,34,9,1,0,0,8,14,39
665309,69,11,0,0,0,11,11,11
2310505,34,18,0,0,0,14,10,34
452661,51,17,1,0,0,14,10,24
5118418,57,18,0,0,0,10,13,41
5385174,49,18,0,0,0,12,12,15
8290616,46,5,0,0,0,5,11,11
6501844,79,14,0,0,1,13,14,12
3390339,22,19,0,0,0,3,13,46
2672719,67,16,0,0,0,14,10,6
1669654,61,3,0,0,0,3,12,26
5935317,78,15,0,0,0,11,12,40
8105757,41,5,0,0,0,4,11,39
1025043,75,5,0,0,0,5,10,16
10675,23,1,0,0,1,1,14,10
9584354,66,17,0,0,1,12,13,9
9272383,68,20,0,0,0,9,13,42
4496905,54,11,0,1,0,11,11,12
9685181,61,19,0,0,1,3,11,33
2370396,69,4,1,0,0,4,10,46
8171478,48,13,0,0,0,9,11,32
5472585,63,17,1,0,0,6,11,47
1747086,22,18,0,0,0,14,13,8
5616643,63,15,0,0,0,8,11,49
8806392,61,5,1,0,0,5,13,9
7857820,66,6,0,0,1,6,13,47
6861266,58,3,0,0,1,3,13,4
9967854,33,9,0,0,0,5,13,19
4421612,79,20,0,0,0,8,11,23
8019114,73,17,0,0,0,9,14,33
9867208,21,3,0,0,0,3,10,50
519314,35,19,1,0,0,5,11,16
9088666,45,11,0,0,0,11,12,46
8072342,57,10,0,0,0,9,11,37
335570,73,13,0,0,1,3,12,0
544376,71,19,0,0,0,9,12,16
5768871,47,11,0,0,0,3,14,18
1927409,73,15,1,0,0,4,12,18
9339198,67,14,1,0,1,11,14,11
4522623,32,14,0,2,0,4,14,48
8261729,69,19,0,0,1,7,10,7
1171901,57,10,0,1,1,9,12,14
8123127,36,9,0,0,1,5,13,35
4763378,70,6,0,0,1,6,14,34
1906089,27,14,0,0,0,5,13,24
3319389,35,5,0,0,1,5,11,29
731611,35,17,0,0,0,8,11,44
6943697,37,14,0,0,0,3,12,42
7074289,37,1,1,0,0,1,12,2
1818927,69,8,0,0,0,8,13,17
1815884,50,19,0,0,1,9,10,3
6654721,54,14,0,0,1,8,13,5
5990870,74,4,0,0,0,4,10,32
7219160,24,7,0,0,1,5,14,31
4262611,57,0,0,0,0,0,10,32
733276,30,9,0,0,1,3,14,2
338634,72,13,0,0,1,8,12,28
4813212,55,3,0,0,0,3,11,10
5413550,53,18,0,2,1,12,12,32
587478,44,0,0,0,0,0,14,5
2213599,39,4,0,0,0,4,13,0
215207,32,7,1,0,0,7,13,49
385066,53,1,0,0,0,1,11,16
7055046,22,10,0,0,0,6,13,49
3327853,51,10,0,0,1,3,12,16
1117607,53,13,1,0,1,6,10,38
2641309,62,10,0,0,0,9,14,19
9926354,29,4,0,0,0,3,11,45
7886872,62,12,0,2,0,8,11,34
4022253,53,6,0,0,1,6,10,3
5554078,70,1,0,0,0,1,11,27
4591482,21,15,0,2,1,14,10,14
2072765,34,4,1,0,0,4,14,12
1681428,78,6,0,0,0,3,11,5
1652825,65,0,0,0,0,0,14,17
5336799,22,18,0,0,0,7,12,23
6448514,30,6,0,0,0,6,10,15
8734369,28,10,0,0,0,6,11,49
5431918,40,1,0,0,0,1,14,33
8026974,23,20,0,0,1,11,12,18
8909885,22,3,1,0,1,3,11,47
6939463,23,16,0,0,0,9,13,35
4195266,40,20,1,0,0,14,14,6
7174091,59,11,0,0,0,11,10,31
5753312,48,5,0,0,1,5,13,38
3267322,37,9,0,0,1,9,10,41
8288147,32,20,0,0,0,3,13,14
8366423,44,3,0,0,1,3,14,48
6357868,60,20,0,0,0,14,11,24
5510241,78,14,0,0,1,11,11,34
9192416,77,20,0,0,0,10,10,39
4581810,36,14,0,0,1,6,10,45
6130465,25,16,0,0,0,3,11,3
6969365,59,4,0,0,0,4,10,20
414060,64,16,0,1,0,14,11,14
2745491,37,3,0,0,0,3,14,47
4039148,54,12,1,0,0,6,14,15
5286414,77,4,0,0,0,4,10,33
2740330,44,20,0,0,0,9,10,36
3372200,32,11,1,0,0,4,12,5
1729071,54,13,0,0,0,13,12,22
6598366,24,7,0,2,0,7,14,42
9043837,22,6,0,0,1,6,12,28
5838703,76,5,0,2,1,5,11,34
96682,52,16,1,0,0,11,12,50
9558008,49,1,0,0,0,1,11,7
5971026,31,12,0,0,1,10,13,2
1303925,57,11,0,0,0,11,14,30
8783890,34,9,0,0,0,4,13,19
7999065,42,20,0,0,1,10,10,25
2421681,33,8,0,0,1,4,13,28
7454716,49,5,0,0,1,5,13,10
4479372,22,14,0,0,0,5,13,40
6029688,76,16,0,2,1,14,13,47
6590010,41,13,0,0,0,6,13,8
9025787,27,9,0,0,0,3,14,23
4098399,79,15,0,0,0,10,12,24
8071146,59,16,1,0,0,14,10,22
7124175,44,15,0,0,1,7,10,26
655331,70,16,0,0,0,8,11,35
3097744,57,9,0,0,1,5,13,36
4020654,53,15,0,0,0,9,12,0
296613,23,3,0,0,1,3,13,43
267623,32,16,0,0,0,5,13,49
5455001,47,5,0,0,0,5,12,28
1278713,31,14,0,0,0,13,13,26
6914829,70,15,0,0,1,13,13,14
495619,26,1,0,0,0,1,14,19
300440,54,20,0,0,0,8,11,27
5966818,66,6,0,0,1,6,14,49
1463112,45,20,0,0,0,8,14,31
3858660,73,6,0,0,1,6,11,41
4842954,45,1,0,0,1,1,11,20
7283454,74,5,1,0,0,5,11,17
3424035,24,2,0,0,0,2,14,41
1877096,74,15,0,0,0,10,12,5
8355792,74,15,0,0,1,9,13,16
315735,37,3,0,0,0,3,10,25
5112961,67,5,0,0,0,3,10,6
5161711,52,0,1,0,0,0,12,39
9926354,29,4,0,0,0,3,11,45
6787542,22,0,0,1,0,0,12,11
3248372,30,4,0,0,0,3,10,38
3298975,49,8,0,0,1,8,12,10
9568364,27,10,0,0,0,8,12,25
8006236,49,6,0,0,0,6,10,30
1779389,41,7,0,0,0,7,14,20
9867887,79,9,0,0,0,4,12,7
7220808,71,1,0,0,0,1,10,14
1856689,46,5,0,0,1,5,12,13
2120967,59,4,0,0,1,4,12,9
132711,75,16,0,1,0,3,11,7
3792052,61,1,0,0,1,1,11,7
7296341,60,13,0,0,0,4,13,10
6597452,39,11,0,0,0,10,13,45
6129612,42,13,0,2,0,6,12,31
4647997,42,18,1,0,0,5,12,15
4790996,62,16,0,0,1,10,11,47
5537617,70,5,0,0,0,5,14,47
1283368,36,17,0,0,1,6,12,32
1737928,28,8,0,0,0,8,10,3
8658161,79,13,0,0,0,13,10,21
762028,30,10,0,0,0,3,11,45
477737,70,3,0,0,0,3,13,19
1280695,43,19,0,0,0,14,12,15
974270,78,6,0,0,0,6,14,28
4961796,42,11,0,0,0,11,14,39
8410820,34,15,0,0,1,13,11,44
7100378,60,18,0,2,0,11,11,3
2162609,42,0,0,0,0,0,12,19
57536,48,13,0,0,0,7,13,1
4824858,58,15,0,0,0,8,11,11
4187964,78,2,0,0,1,2,10,20
9618732,38,11,0,0,1,11,12,32
5559747,64,9,0,0,1,9,10,37
3802714,71,16,0,0,0,8,13,9
4860548,37,11,0,1,1,5,10,29
5682930,56,16,0,0,0,8,14,0
5249106,23,14,0,0,1,3,14,11
9148752,56,11,0,0,1,6,10,41
160166,53,16,0,0,0,9,11,15
7527288,24,10,0,0,0,5,11,37
9576258,79,18,0,0,1,6,11,13
3790999,76,6,0,0,0,6,13,17
4772948,46,17,0,0,0,11,14,13
9846959,34,1,0,0,0,1,10,43
6384060,26,14,0,2,0,5,11,35
435090,52,3,0,0,0,3,14,1
1942552,51,20,0,1,1,4,13,42
7957694,22,0,0,0,1,0,14,24
6189149,30,0,0,1,0,0,14,27
2229190,21,11,0,0,0,9,11,36
5465804,32,10,0,0,1,6,12,40
8939486,35,8,0,0,1,8,14,37
6483186,37,14,0,0,0,3,13,33
9998070,58,13,0,0,0,13,13,30
6428225,28,20,0,0,0,7,14,37
6794531,68,20,0,0,0,14,10,11
6927783,30,3,0,0,0,3,12,23
7351555,58,16,0,0,1,8,11,32
7211746,58,20,0,0,1,10,11,40
4461241,71,6,1,0,0,6,14,13
753735,45,1,0,0,0,1,11,49
575817,79,7,0,0,1,7,13,0
6487755,78,12,1,2,0,6,11,19
7977107,59,15,0,0,0,8,12,46
9417795,46,8,0,2,0,8,11,28
6483163,37,12,0,0,1,9,10,43
3767057,33,20,0,0,0,6,11,36
7979699,47,15,1,0,1,10,13,47
6115704,57,17,0,2,0,12,14,4
3864475,44,14,0,0,0,10,11,36
4035806,40,12,0,0,0,12,12,48
7225783,63,9,1,2,1,9,12,20
3802714,71,16,0,0,0,8,13,9
4217767,28,4,0,0,1,4,13,41
5695731,32,10,0,0,0,9,11,5
9603796,26,6,0,1,1,6,12,35
9842288,38,3,0,0,1,3,14,15
1614323,28,18,0,0,0,6,14,30
9441252,64,3,0,1,0,3,11,15
9819070,25,11,0,0,0,6,10,49
8860697,66,12,0,0,1,7,13,24
3818975,49,14,0,0,0,12,10,6
6203600,24,13,0,0,0,12,11,41
4760004,50,12,0,0,0,12,14,43
6212340,56,11,0,0,0,11,12,16
8056937,67,10,0,0,1,10,14,41
1136298,22,6,0,0,0,6,11,6
9625415,77,15,1,0,0,9,10,30
7303811,47,2,0,0,1,2,11,2
4004905,44,1,0,0,0,1,14,14
9803840,54,18,0,0,0,5,10,33
6794531,68,20,0,0,0,14,10,11
7302729,70,14,0,0,0,11,11,32
3711494,63,6,0,0,1,6,14,48
2620497,39,6,1,1,0,4,12,14
5793046,71,5,0,0,0,5,13,47
3371486,55,8,0,0,1,8,13,18
301371,44,12,1,0,0,4,10,47
8714337,53,1,0,0,0,1,11,34
8007329,77,9,0,0,1,9,13,40
2431807,51,2,1,0,0,2,13,5
9809512,61,5,0,2,1,5,11,25
8878375,65,7,0,0,0,7,14,30
1503015,71,11,0,0,1,10,13,37
681915,24,16,0,0,0,9,10,48
6703682,40,4,0,0,0,4,14,2
7533165,27,19,0,0,1,8,12,6
5524448,32,10,0,0,1,4,13,37
4486618,31,6,0,1,1,6,10,0
6254644,69,11,0,0,1,7,10,11
7469378,62,0,0,0,1,0,10,14
2050096,42,1,0,0,0,1,11,28
4110754,36,4,0,0,0,4,13,50
9480069,64,2,0,0,0,2,10,45
4416947,30,19,0,0,1,9,13,13
6910809,41,10,0,0,1,5,12,33
9974540,54,6,0,0,1,6,13,40
6602132,76,1,0,0,0,1,12,16
6088053,50,9,0,0,0,6,12,6
9390475,21,9,0,0,1,9,12,48
365275,22,15,0,0,0,8,13,30
2774442,24,11,1,1,0,11,14,38
6677446,66,8,0,0,0,8,14,48
799021,74,18,0,0,1,3,12,38
8622588,45,18,0,2,0,3,12,39
5843241,74,15,0,0,0,9,14,13
1996629,48,16,0,0,0,9,14,46
4995311,67,9,0,0,0,9,13,2
6712876,51,17,0,0,1,3,14,27
609522,72,2,0,0,0,2,12,35
4032380,50,6,0,0,0,6,13,4
5608121,52,7,0,0,0,7,14,7
2598882,23,0,0,0,0,0,14,48
6894008,66,3,1,0,0,3,12,3
8557058,33,2,0,0,0,2,14,25
1091635,74,11,0,0,1,3,11,4
2117452,33,20,0,0,1,3,12,13
744467,76,11,0,0,0,10,11,42
2453112,34,6,0,0,0,6,14,31
9739777,22,18,0,0,0,4,10,23
2888327,52,19,0,0,1,8,12,16
7212247,53,18,0,0,1,10,14,30
3954973,58,14,1,0,0,8,12,27
6508056,74,0,1,0,0,0,13,48
74431,65,14,0,0,0,3,14,15
2819566,63,8,0,1,0,5,13,14
6044042,22,3,0,0,1,3,10,32
2854227,57,3,0,0,0,3,13,32
9886335,57,15,0,0,0,12,11,43
4433099,72,17,0,0,1,8,13,39
9685181,61,19,0,0,1,3,11,33
7902199,45,1,0,0,1,1,10,0
6415467,67,2,0,0,0,2,13,21
9074494,55,9,0,0,0,9,10,26
4445518,34,16,1,2,0,8,12,44
5656977,24,1,0,0,1,1,13,7
8817634,22,1,0,0,0,1,14,50
4145448,50,4,0,0,0,4,12,36
6170073,78,18,0,0,1,8,13,42
6828373,69,13,0,0,1,3,13,41
6658067,75,10,0,0,0,8,10,20
9159100,49,12,0,0,0,12,12,16
6594236,22,5,0,0,1,5,13,49
1519180,59,2,0,0,1,2,10,44
4343535,26,15,1,1,0,11,14,11
3734978,64,0,0,0,0,0,13,46
3055894,68,3,0,0,0,3,12,23
3663764,40,0,0,0,0,0,10,19
1453061,71,16,0,0,0,7,11,10
2087335,27,1,0,0,1,1,12,11
1662067,31,14,0,0,1,7,10,17
7867670,60,19,0,0,0,12,13,37
4968665,72,11,0,2,1,3,13,29
2376301,49,17,0,2,0,4,13,2
2559472,39,10,0,0,1,10,10,11
1281960,24,8,0,0,0,8,13,21
2690557,67,5,0,0,0,5,11,3
5239354,69,1,1,0,0,1,11,16
243245,68,19,0,0,0,14,12,28
9215066,69,11,0,0,0,11,10,15
1038909,58,19,0,0,1,4,11,18
8176278,30,9,1,0,0,9,13,16
5682236,32,14,0,2,1,6,11,24
6170073,78,18,0,0,1,8,13,42
6548472,41,15,0,0,0,7,14,29
2122622,59,8,0,0,0,8,14,26
4926473,69,9,0,2,1,4,13,3
6387876,63,7,0,0,0,7,11,37
2924795,78,15,0,0,0,6,14,39
3354920,51,12,0,0,1,4,11,24
9506126,30,12,0,2,0,12,13,4
6952653,40,6,0,0,0,6,14,22
3360062,74,20,0,0,1,10,11,20
4281870,53,1,1,0,0,1,12,32
6438478,64,6,0,0,1,6,10,13
6067831,41,12,0,0,1,6,12,33
2297128,30,6,0,0,1,6,13,24
670260,70,16,0,0,0,14,14,42
1005797,34,10,0,2,0,10,10,41
3933433,32,5,0,0,0,3,12,10
3171323,21,17,0,0,0,5,12,25
423074,54,16,0,0,0,14,11,9
9340860,46,11,1,0,0,11,10,32
8549004,40,17,0,0,1,14,12,49
1771195,31,14,0,0,0,9,13,40
3443292,68,15,0,0,0,5,12,16
4110754,36,4,0,0,0,4,13,50
4666822,54,19,0,0,0,11,11,5
5194149,49,17,0,0,0,6,12,39
9644741,45,2,0,0,0,2,10,23
8436173,35,1,0,2,1,1,10,50
1278713,31,14,0,0,0,13,13,26
7681002,25,4,0,0,0,4,13,47
2452563,75,3,0,0,0,3,12,11
9254833,63,13,0,0,1,10,10,22
5839982,60,15,0,0,0,11,11,36
3897430,21,2,0,0,0,2,12,35
7238880,29,7,0,0,0,7,10,47
156398,69,10,0,0,1,7,14,28
2791693,72,19,0,0,0,6,10,14
1912865,79,15,1,0,1,3,11,8
6295072,66,19,0,0,1,9,12,6
5949849,70,1,0,0,0,1,11,35
3253176,60,10,0,0,1,5,11,7
5842579,63,15,0,0,0,14,13,13
4304025,53,7,0,2,1,7,11,18
9396804,66,8,1,0,0,8,10,25
1197280,55,17,0,0,0,8,10,34
3231341,47,6,1,0,0,6,14,48
6642087,37,19,0,0,1,7,10,6
1821163,44,10,0,0,0,10,10,16
1209720,75,5,0,1,1,5,13,49
3085012,24,0,0,0,0,0,10,32
9704353,73,18,0,0,0,9,12,15
3194450,35,19,0,2,0,11,10,1
7083559,52,10,0,0,0,5,13,47
267623,32,16,0,0,0,5,13,49
8026341,63,5,0,0,0,5,10,2
5547193,39,14,0,0,0,3,14,33
5390582,43,5,1,0,0,3,11,15
8369802,43,7,0,0,0,6,13,30
9832392,61,6,0,2,0,6,10,25
407393,73,16,0,0,0,10,12,26
4886627,30,0,0,2,1,0,11,45
2295877,71,0,0,0,0,0,14,24
9739506,38,19,0,0,0,13,12,22
4879862,75,2,0,2,0,2,12,47
9482759,67,19,0,0,0,12,12,34
5431918,40,1,0,0,0,1,14,33
5597223,74,8,0,0,1,3,14,47
9384464,31,15,0,2,0,7,13,28
8492508,67,18,0,0,0,12,13,26
4110754,36,4,0,0,0,4,13,50
1387379,60,8,0,0,0,3,12,31
9508705,70,12,0,0,0,12,14,50
8306987,66,0,0,0,0,0,12,41
2322708,25,5,1,0,0,5,12,1
347356,76,7,0,0,0,6,11,44
2157500,59,16,0,0,0,11,11,19
9514006,75,9,1,0,0,9,11,38
6760782,68,5,0,0,0,5,11,45
8305980,79,19,0,0,0,7,10,42
1871303,62,16,0,2,0,6,12,11
5950133,58,7,0,0,0,7,10,17
2143466,51,15,0,0,1,6,13,29
1453440,66,11,0,0,0,11,14,20
1209322,41,10,0,0,1,10,13,21
4523349,28,2,0,0,1,2,12,17
4187964,78,2,0,0,1,2,10,20
9762680,59,19,0,0,0,7,11,43
3231341,47,6,1,0,0,6,14,48
389805,25,18,0,0,0,12,14,11
3049482,58,19,1,0,0,5,14,39
4808371,74,9,0,0,0,6,12,34
4592797,66,20,0,0,0,13,11,47
2534496,73,8,0,0,0,4,14,34
1114427,73,9,0,0,1,9,13,46
6682611,67,16,0,2,1,12,10,29
3198409,56,9,0,0,0,8,14,39
9992133,40,14,1,0,0,3,13,8
4040293,45,20,0,0,0,11,10,28
6152639,27,12,0,0,0,7,11,48
5699708,21,7,0,0,0,7,14,14
8550948,45,11,0,0,1,11,11,37
9846008,48,0,0,0,0,0,13,43
5889209,27,12,0,0,0,12,14,47
3492662,66,7,0,0,1,7,13,22
1341380,70,17,1,0,0,3,13,10
3426695,73,4,0,0,0,4,14,23
9370159,76,4,0,0,1,4,14,39
575463,60,12,0,0,1,11,13,23
3992999,37,13,0,0,0,5,12,28
8562253,76,6,0,2,0,3,12,40
1812300,29,19,0,0,0,11,14,21
9270608,79,14,0,0,0,4,12,8
650206,49,3,1,0,0,3,13,38
3248372,30,4,0,0,0,3,10,38
3805380,31,15,0,0,0,6,12,5
5472585,63,17,1,0,0,6,11,47
9400836,58,5,0,0,1,5,13,19
3582731,54,2,0,0,0,2,14,15
8420858,55,14,0,0,0,7,13,28
8489507,30,13,0,2,0,12,12,15
4251239,79,2,0,0,0,2,14,8
4388062,28,2,0,0,0,2,10,37
5253114,50,7,0,2,0,7,11,47
1950787,53,12,1,0,0,7,12,17
7968822,24,13,0,0,0,3,13,50
9341101,61,18,0,0,0,11,12,24
9482733,76,12,0,0,0,12,14,36
5899830,77,4,0,0,0,4,14,17
5982820,26,5,0,0,0,5,13,44
6038015,61,16,0,0,0,10,13,6
7465121,37,2,0,0,1,2,12,31
8498715,24,1,0,0,0,1,14,49
9726816,73,0,0,0,0,0,11,1
8898404,23,5,0,0,0,5,12,32
5707558,57,9,0,0,0,9,10,4
7341279,50,0,0,0,0,0,11,25
6406640,67,20,0,0,0,8,10,19
2691866,49,17,0,0,0,11,12,39
6195911,24,11,0,0,0,9,13,21
521887,63,20,0,0,1,9,14,12
3942882,77,18,0,0,0,4,10,25
7155409,77,12,0,0,0,10,13,45
8324652,70,14,0,0,0,12,11,34
6428225,28,20,0,0,0,7,14,37
4465809,25,6,0,0,0,4,12,40
3152333,61,11,0,1,1,7,14,13
1117607,53,13,1,0,1,6,10,38
3255445,39,1,0,0,1,1,11,18
4094948,49,3,0,0,1,3,12,5
7716276,50,16,0,0,0,13,12,42
5386630,75,12,0,0,0,10,11,31
1650754,78,8,0,0,0,8,12,43
8796074,21,0,0,0,0,0,14,11
1151169,78,14,1,0,1,13,14,11
7251224,29,14,0,0,0,10,14,34
7503211,57,6,0,0,0,6,10,2
3442423,40,19,1,0,0,11,14,21
5028396,38,16,0,0,0,4,10,5
9842288,38,3,0,0,1,3,14,15
728304,33,11,0,0,1,5,13,20
9649624,50,18,0,0,1,5,10,43
156145,69,7,0,0,1,7,13,6
2277429,42,18,0,0,0,4,14,8
4816071,63,17,0,0,0,13,14,38
9112796,27,5,0,0,1,5,12,41
7115862,52,17,0,0,0,14,11,7
6875625,77,7,1,0,0,7,11,44
7377482,31,5,0,0,1,5,10,29
207067,61,18,0,0,0,12,10,32
1462402,48,4,0,0,0,4,11,12
7731278,33,12,1,0,0,11,13,5
6520687,63,7,0,1,0,5,10,34
6173369,70,17,0,0,0,14,14,29
282422,28,16,1,0,1,6,13,17
160166,53,16,0,0,0,9,11,15
9744011,44,0,0,0,1,0,10,6
9241745,23,10,0,0,0,10,11,6
2412895,60,13,0,0,0,4,13,3
389819,29,3,1,0,0,3,14,16
531824,33,1,0,0,1,1,14,29
6304775,21,13,0,0,0,7,11,36
5512767,71,10,0,0,0,10,11,27
2800327,50,6,0,0,1,6,10,9
5185337,50,2,1,0,0,2,14,34
554517,21,7,0,0,0,5,13,2
3890518,64,19,0,0,0,12,10,48
3979671,42,16,0,0,1,5,13,4
714898,54,9,0,0,1,9,12,22
4613553,27,13,0,2,0,13,10,3
6152081,66,8,0,0,0,3,12,28
4804143,24,16,0,0,1,8,11,3
9254833,63,13,0,0,1,10,10,22
5537804,77,2,0,0,0,2,13,28
7034522,64,10,0,0,0,10,10,45
4040293,45,20,0,0,0,11,10,28
7655074,22,15,0,0,0,7,11,46
3756692,33,4,0,0,1,4,13,32
8324826,63,13,0,0,0,12,14,10
7908068,23,1,0,0,0,1,10,38
1956676,65,12,0,0,0,8,11,27
3656909,68,14,0,1,0,4,14,21
7171645,31,10,1,0,0,5,14,22
5022180,57,2,0,0,0,2,11,27
2951306,76,2,0,0,0,2,10,25
4485547,33,20,0,0,0,14,11,13
8496659,59,12,0,0,0,8,12,42
5375354,38,4,0,0,0,4,14,50
9280298,51,3,0,0,0,3,10,49
5502824,54,16,0,0,1,12,10,18
3603703,75,2,0,2,0,2,12,2
7238876,41,8,0,0,0,8,14,28
3521091,54,5,1,0,0,5,14,38
1549603,59,3,0,0,0,3,14,13
3071743,59,16,0,1,1,10,14,15
9533689,61,6,1,0,0,4,13,22
8074273,78,12,0,0,0,9,10,0
8534057,58,10,0,0,0,9,14,18
3737014,47,7,0,0,0,7,14,16
672968,68,18,1,0,0,5,12,28
129457,74,2,0,2,1,2,10,13
2912105,21,14,1,0,0,5,12,50
5096110,24,18,0,0,1,11,12,39
8531866,39,12,0,0,1,4,10,45
2797997,30,10,0,0,0,8,13,38
4022242,69,17,0,0,0,9,12,15
5931557,67,8,0,0,1,8,12,7
1214744,72,0,0,0,0,0,12,7
3958023,39,19,0,0,0,5,11,1
3217169,73,20,0,0,0,5,10,14
7992060,44,15,0,0,0,4,11,22
3631880,58,8,0,0,0,5,11,32
4432896,29,14,0,0,0,13,14,3
1582604,33,1,0,0,1,1,10,12
7226673,23,6,0,0,0,5,10,5
4000563,74,8,0,0,0,8,12,15
4665785,71,13,0,0,0,3,12,40
4591482,21,15,0,2,1,14,10,14
6460510,23,17,1,0,0,12,14,37
8143086,22,3,0,0,0,3,11,5
7759112,46,16,0,0,0,3,13,46
1363933,45,14,0,0,1,4,10,33
5269140,26,9,0,0,0,3,13,10
3716674,47,14,0,0,0,8,13,1
9043837,22,6,0,0,1,6,12,28
8732919,54,18,0,0,0,5,13,21
3423124,69,10,0,0,1,10,10,13
4341286,75,1,0,0,0,1,13,19
3879449,63,3,0,2,0,3,10,23
4732134,67,19,1,0,0,6,11,38
3130735,78,18,0,0,1,9,13,8
6467565,26,0,0,0,0,0,12,6
7995055,70,11,0,0,1,6,14,29
5090745,35,5,1,0,0,5,12,45
3367641,65,4,0,0,0,4,10,32
3623971,21,7,0,0,0,7,13,15
1769969,60,3,0,0,1,3,11,3
8141088,22,1,0,0,0,1,12,5
9879257,35,8,0,0,1,4,10,17
5768871,47,11,0,0,0,3,14,18
6588136,27,7,0,0,0,6,10,10
6301156,48,3,0,0,1,3,12,47
9073489,76,3,0,0,0,3,11,19
5597223,74,8,0,0,1,3,14,47
9888590,59,8,0,0,0,3,12,42
6350000,23,4,0,0,0,4,12,6
3791460,22,15,0,0,0,7,14,37
4724398,78,6,0,2,0,3,11,41
3796471,29,1,0,0,0,1,10,32
2341718,49,20,0,0,0,11,10,49
3291384,42,4,0,0,0,4,12,9
5377559,37,1,0,0,0,1,11,46
9587742,27,5,0,0,1,5,12,14
955441,79,19,0,0,1,13,12,15
223993,54,7,0,0,0,7,11,7
2174359,60,18,0,2,1,11,10,14
3145903,65,19,0,0,0,5,10,37
7552857,35,15,0,0,0,7,10,45
6932717,37,0,0,0,0,0,13,12
1080039,66,18,0,0,0,11,10,34
2535189,74,6,1,0,0,3,12,8
5024402,35,10,0,0,0,6,13,20
6943697,37,14,0,0,0,3,12,42
2861281,25,19,0,0,0,5,12,13
6014798,50,1,0,0,1,1,14,18
6453233,68,13,0,0,0,13,14,16
4523681,65,16,0,0,0,5,11,30
1423305,70,5,0,0,0,5,11,20
4380624,48,12,0,2,0,12,12,11
655331,70,16,0,0,0,8,11,35
3392494,28,6,0,0,1,6,10,30
4854419,33,4,0,0,0,4,12,20
