Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Profession_Encoded
97962,49,2,0,0,0,2,10,38
3385016,65,7,0,0,1,7,11,37
2570723,45,15,0,0,0,6,12,23
5188656,67,19,0,0,0,6,12,14
1067890,41,14,0,0,1,3,12,25
3033225,71,2,0,0,0,2,14,8
3291384,42,4,0,0,0,4,12,4
8356848,54,2,0,0,0,2,12,34
7537675,45,4,0,0,0,4,14,9
3080830,43,20,0,0,0,13,11,17
3443292,68,15,0,0,0,5,12,8
9198675,43,11,0,0,1,11,12,2
3019045,76,12,0,0,0,11,12,22
4095138,40,18,0,0,0,4,13,34
700444,24,0,0,0,0,0,11,11
229131,76,10,0,0,0,10,13,13
3443292,68,15,0,0,0,5,12,8
5003285,54,9,0,2,0,9,11,15
8658313,44,2,0,0,0,2,11,45
1091635,74,11,0,0,1,3,11,27
4292910,70,2,1,2,0,2,14,49
4176341,59,9,0,0,0,8,10,5
2940001,49,7,0,0,0,5,12,38
6646967,60,7,0,0,0,6,13,4
8217682,67,10,0,1,1,10,10,17
2541624,32,15,0,0,0,3,12,7
9262014,52,2,0,0,1,2,10,39
432951,45,1,0,0,1,1,11,41
2628971,30,19,0,0,0,7,14,11
3933264,42,2,0,0,0,2,11,27
1360053,47,9,0,0,0,4,11,4
7962325,61,17,0,0,0,12,12,24
8897752,24,3,0,0,0,3,10,46
7871784,54,10,0,0,1,10,12,34
6467565,26,0,0,0,0,0,12,15
2143718,25,0,0,1,1,0,10,8
5911221,53,4,0,0,0,4,11,29
3784689,39,7,1,0,0,7,11,9
2894022,35,18,0,0,0,3,14,47
469529,49,7,0,0,0,7,12,23
911309,69,12,0,0,0,9,13,1
8909885,22,3,1,0,1,3,11,17
9121364,70,18,0,0,0,3,11,26
3539369,66,8,0,0,0,4,13,50
8621153,31,13,0,0,0,3,11,34
882249,36,14,0,2,0,12,13,34
7471980,44,12,0,0,0,12,13,50
21831,26,14,0,0,1,5,10,36
8321716,58,10,0,0,0,4,13,23
7500815,31,18,1,0,1,14,11,27
7863110,40,12,0,0,0,9,14,28
1215004,25,5,0,0,0,5,10,32
129457,74,2,0,2,1,2,10,25
72998,51,16,0,0,0,13,13,2
9429366,72,14,0,0,0,8,12,25
555482,32,12,0,0,0,9,11,18
9085922,55,4,0,0,0,4,11,23
978225,72,0,0,0,1,0,13,35
1996629,58,3,0,0,0,3,13,10
7497401,79,15,0,0,1,4,10,36
6171526,21,15,0,0,0,9,12,7
9757979,53,18,0,0,0,12,10,45
277326,45,9,0,0,0,9,13,27
2132300,53,2,0,0,1,2,12,21
4359255,27,6,0,0,0,3,10,30
6064204,62,14,1,0,0,10,10,33
1514872,76,8,0,0,1,8,13,6
4734936,31,1,0,0,1,1,10,29
8817634,22,1,0,0,0,1,14,44
4428363,46,11,0,0,0,11,10,4
2369392,59,17,0,0,0,13,14,43
1601803,40,1,0,0,0,1,10,30
1818927,69,8,0,0,0,8,13,19
4139062,31,11,0,0,0,11,13,35
2539865,30,4,0,0,0,4,10,7
4503934,57,17,0,0,0,5,14,44
2171195,38,8,0,0,1,8,13,7
2453544,47,10,0,0,0,5,14,38
7024222,62,16,0,0,0,13,14,36
5322100,72,17,0,0,1,14,11,15
215207,32,7,1,0,0,7,13,33
3864475,44,14,0,0,0,10,11,10
651925,79,5,0,0,0,4,12,3
4085098,78,16,0,0,1,7,10,49
1762916,68,16,0,0,0,5,13,2
2295066,76,12,0,0,0,7,13,23
7984225,26,9,0,0,0,9,13,2
2803526,29,20,0,0,0,14,12,50
1330107,61,13,0,0,0,11,12,3
4879862,75,2,0,2,0,2,12,17
1705780,41,19,0,0,0,14,14,39
4901782,28,0,0,0,1,0,12,23
7164170,49,19,0,0,0,3,11,28
4994848,58,9,0,0,0,9,13,4
3386878,42,18,0,2,1,3,14,40
469269,65,7,0,0,0,3,12,4
4392927,41,2,0,0,0,2,13,48
3745099,27,10,0,0,0,10,11,16
1714140,27,10,0,0,1,10,10,3
2830115,43,7,0,0,0,7,10,25
1369359,22,19,0,1,1,9,12,3
1509614,25,0,1,0,1,0,13,32
98356,50,4,0,0,1,4,13,3
5623520,67,18,0,0,0,5,13,35
7157631,30,13,0,2,1,10,14,28
8304718,78,0,0,0,0,0,13,12
5013155,79,5,1,0,0,5,12,23
7712137,34,5,0,0,1,5,11,10
2653315,76,8,1,0,0,8,12,50
1509614,25,0,1,0,1,0,13,32
262742,42,5,0,0,0,5,10,15
3649538,61,0,1,0,0,0,13,4
9530702,57,12,0,0,0,8,11,22
5832406,24,4,0,0,1,4,12,49
9921748,60,4,0,0,0,4,11,24
7993188,66,6,0,1,0,6,10,12
6268431,43,6,0,2,1,3,10,40
72998,51,16,0,0,0,13,13,2
7031211,34,11,1,0,0,9,12,12
2332943,22,5,0,0,0,5,10,45
6475776,35,4,0,1,0,4,11,24
2024213,38,19,0,0,0,8,14,36
7468729,50,9,1,0,1,5,10,45
3855594,39,10,0,0,1,10,13,11
3115639,35,14,0,0,1,14,10,40
2703393,34,17,0,1,0,13,13,47
6926928,24,11,0,0,0,5,14,20
3315306,66,14,0,0,1,3,11,0
9109752,69,16,0,0,1,7,13,24
1905150,71,1,0,0,0,1,11,40
3737014,47,7,0,0,0,7,14,8
2966907,30,6,1,0,1,5,12,5
6735953,36,19,0,0,0,12,10,45
1963558,36,15,0,0,1,7,13,31
2628971,30,19,0,0,0,7,14,11
9317976,34,10,0,0,0,10,14,25
7357515,50,13,0,0,1,7,14,28
2152437,22,7,0,0,0,4,12,27
4171960,73,16,0,0,0,10,10,5
5919261,61,18,0,0,0,6,14,2
9584354,66,17,0,0,1,12,13,4
2974289,22,3,0,0,0,3,13,12
2653051,37,2,0,0,1,2,11,41
6389669,33,13,1,0,0,11,11,18
8035749,64,16,0,0,0,10,11,33
4152149,77,16,0,0,1,4,13,9
4844441,58,1,0,0,0,1,14,46
557674,62,18,0,0,0,5,14,35
1463112,45,20,0,0,0,8,14,31
6646967,60,7,0,0,0,6,13,4
3802122,54,17,0,0,1,4,10,10
2086006,44,2,0,0,0,2,14,12
4687581,44,3,0,0,1,3,13,21
814828,72,2,0,0,0,2,11,33
8410820,34,15,0,0,1,13,11,24
2533545,72,17,0,0,1,12,13,12
1662818,64,18,0,0,0,9,11,35
7603328,45,0,0,0,0,0,13,14
606432,39,9,0,0,0,6,10,48
5032273,53,2,0,0,0,2,12,17
8524690,38,7,0,0,1,7,12,11
880818,63,12,0,0,0,11,10,43
4334000,36,4,0,0,0,4,11,3
622010,65,8,0,0,0,8,13,11
8942160,36,4,0,0,1,4,12,38
7954158,57,9,0,0,0,9,10,45
7548739,78,17,0,0,1,9,13,16
4226644,43,10,0,0,1,4,14,5
7762976,55,19,0,0,1,14,14,7
5421502,22,12,0,0,0,9,12,34
6180294,37,7,0,0,0,7,12,24
1551042,70,18,0,0,0,13,13,10
5760078,24,15,0,0,0,8,14,47
3087801,31,18,0,0,0,5,14,40
3497320,25,2,0,0,1,2,13,27
3595993,49,6,0,0,0,6,14,30
2449913,72,20,0,0,0,7,12,45
4658830,45,11,0,0,1,8,10,42
6406820,54,5,0,0,1,3,14,13
7060043,79,17,0,0,0,13,12,8
5928263,42,11,1,0,0,7,11,0
4620331,77,17,1,0,0,12,12,45
3160585,42,10,0,0,0,8,10,16
2797997,30,10,0,0,0,8,13,23
1078962,34,16,0,0,1,11,11,28
4530085,78,1,0,1,0,1,13,4
9514006,75,9,1,0,0,9,11,23
1148409,27,11,0,0,1,4,13,33
3337437,67,5,0,0,0,5,14,36
1312362,25,7,1,0,0,7,13,42
3077097,69,4,0,0,0,3,14,22
2259654,42,2,0,0,0,2,10,23
6673726,46,17,0,0,1,13,11,48
5965136,36,15,0,0,0,10,12,4
4590909,27,14,0,2,0,8,14,25
2538593,63,10,0,0,0,10,10,8
1988524,50,6,0,0,0,6,13,24
7049933,23,16,0,0,0,5,10,1
4139062,31,11,0,0,0,11,13,35
2018172,73,15,0,0,0,3,12,32
888981,33,17,1,0,0,8,13,5
4238745,45,7,0,0,0,7,14,45
3864475,44,14,0,0,0,10,11,10
74431,65,14,0,0,0,3,14,5
9711256,61,7,0,0,0,7,14,41
9111852,24,6,0,0,1,6,11,37
5016065,56,16,0,0,0,7,13,46
2892890,44,8,0,0,1,5,12,27
343498,57,1,0,2,0,1,10,24
1756143,63,13,0,0,0,4,11,41
4988837,31,12,0,0,0,3,11,25
3291384,42,4,0,0,0,4,12,4
2507092,54,17,0,0,1,7,11,24
3489049,66,11,0,0,0,11,12,4
2868533,55,12,0,0,1,10,13,19
6432481,72,3,0,0,1,3,13,5
4558531,41,18,0,0,1,6,14,11
2604480,26,16,0,0,0,9,12,47
7592766,58,1,0,0,0,1,14,38
7903118,72,20,0,0,0,13,11,26
3285395,72,19,0,0,0,13,12,26
2293119,46,11,0,0,1,11,14,12
7656726,79,9,0,0,1,6,12,35
7327980,43,4,0,0,0,4,13,2
1661836,56,13,0,0,0,13,14,19
6641682,42,0,0,0,0,0,10,35
7903118,72,20,0,0,0,13,11,26
2336308,57,12,0,0,0,10,13,49
7198531,77,1,0,0,0,1,11,37
2297128,30,6,0,0,1,6,13,42
6227811,60,14,0,2,0,12,12,27
7555360,57,4,0,0,0,4,10,42
3553290,50,8,0,0,0,8,11,40
3181072,57,12,0,0,1,10,12,16
1582091,23,6,0,0,1,6,12,29
4581810,36,14,0,0,1,6,10,18
7731935,25,3,0,1,1,3,13,26
3685843,77,15,0,1,0,8,13,42
5741460,30,19,0,0,1,4,11,16
7759112,46,16,0,0,0,3,13,36
1715663,54,16,0,0,0,14,11,0
6128207,43,5,0,2,0,5,14,43
6860791,47,2,0,0,1,2,10,2
2890690,24,19,0,0,1,13,13,12
5723028,56,4,1,0,0,4,14,37
9438795,62,14,0,0,0,10,11,41
3463312,76,2,0,0,1,2,10,45
3177468,42,17,1,0,1,5,14,42
3856484,31,18,0,0,0,3,12,46
5533812,61,13,0,2,1,10,11,18
4598684,55,11,0,0,0,9,13,41
7858872,61,17,0,0,1,11,14,43
4125869,47,19,0,0,0,13,12,1
3963594,79,8,0,0,0,5,10,22
4156095,65,5,0,0,0,5,13,35
2153305,21,11,0,0,1,11,14,42
5456157,31,14,0,0,0,9,14,15
112513,77,2,0,0,1,2,10,1
9886335,57,15,0,0,0,12,11,49
3593018,26,2,0,0,1,2,10,15
8534057,58,10,0,0,0,9,14,12
5615514,32,2,1,0,0,2,11,17
974413,35,1,0,0,0,1,14,29
1303701,34,20,0,0,0,3,13,45
5097581,45,14,0,0,0,10,11,29
7770002,25,3,0,2,1,3,13,41
2329433,42,1,0,0,0,1,11,24
389508,49,0,0,0,1,0,12,43
1435004,50,2,0,0,1,2,14,31
4235734,78,7,0,0,1,7,14,39
779324,45,20,0,0,0,4,10,38
779324,45,20,0,0,0,4,10,38
2305879,32,15,1,2,0,9,11,9
3287483,37,8,0,0,0,7,13,22
2557545,21,13,0,0,1,6,14,15
4407262,64,8,0,0,1,6,11,8
9433222,48,14,0,0,1,10,11,39
1216848,60,9,0,0,0,9,12,42
2265780,67,16,0,0,1,11,12,2
4601024,46,16,0,0,0,5,13,2
250306,23,15,0,0,0,10,14,22
1576088,37,13,0,0,1,7,12,20
3873393,21,7,0,0,1,7,14,8
3291384,42,4,0,0,0,4,12,4
3579725,37,9,0,0,0,8,14,34
1338457,42,8,0,1,0,8,12,4
4804453,41,0,0,0,0,0,14,34
4036960,79,16,0,0,1,3,13,6
3626972,78,7,0,0,0,7,11,13
1183246,56,5,0,0,0,5,10,37
978225,72,0,0,0,1,0,13,35
4621722,44,11,0,0,0,6,14,14
7467167,57,6,0,0,0,6,11,27
4936411,69,8,1,0,1,3,13,22
2547728,33,7,0,0,1,7,13,24
1127903,74,15,0,0,1,3,12,8
1301166,43,0,0,0,1,0,10,50
1364478,33,2,0,0,0,2,11,10
2310149,35,9,0,0,0,9,11,25
1960176,67,20,0,0,1,8,11,37
4854861,77,1,1,0,0,1,13,49
4392708,28,1,0,0,1,1,10,32
2615615,44,13,1,0,0,4,12,15
8918340,28,13,0,0,0,10,14,32
1134496,77,3,0,0,0,3,10,37
9312068,23,0,0,0,0,0,11,35
537835,36,19,0,1,0,5,11,26
7759112,46,16,0,0,0,3,13,36
1500447,75,13,1,0,0,13,12,26
1800877,21,10,1,0,1,5,13,4
9672890,40,13,0,0,1,7,13,48
1871076,52,18,0,0,0,3,10,26
6117194,23,9,0,0,1,9,14,12
313244,59,10,0,0,0,10,14,12
8717303,55,10,0,0,0,10,13,8
389819,29,3,1,0,0,3,14,8
6062192,21,9,1,0,0,7,13,41
1127903,74,15,0,0,1,3,12,8
4391559,52,6,0,2,0,6,13,12
4700701,48,14,0,0,1,12,12,50
853458,78,19,0,2,0,12,12,27
3602068,39,9,0,2,0,9,14,31
1148139,27,9,0,0,0,5,14,43
5640071,79,10,0,0,1,9,12,33
1005797,34,10,0,2,0,10,10,43
1714140,27,10,0,0,1,10,10,3
8472959,24,19,0,0,0,7,13,20
2945781,40,5,0,0,0,5,10,26
5850440,68,20,1,0,0,11,12,14
6357644,37,5,0,0,0,5,12,37
1131868,46,10,0,0,0,10,12,2
2065698,24,10,0,0,1,5,11,23
9046990,35,12,0,0,0,3,12,35
8059832,67,19,0,0,0,13,14,29
9744011,44,0,0,0,1,0,10,15
2474838,64,9,0,0,0,8,10,48
4902965,32,7,1,0,0,7,11,36
5776982,57,13,0,0,0,12,13,39
4957836,78,6,0,0,0,6,13,1
4226060,49,2,0,0,0,2,11,7
2955958,35,17,0,0,1,7,11,17
2099633,32,12,0,0,1,10,13,33
52436,37,19,1,0,1,10,14,9
7363274,70,9,1,0,0,5,14,8
2582869,57,7,0,0,0,7,10,3
1928433,46,13,0,0,0,10,10,45
7566386,27,16,0,0,0,14,10,8
1047915,23,4,0,0,1,4,11,26
3831829,34,6,0,0,0,6,13,11
2926190,71,0,0,0,0,0,14,14
1652236,63,17,0,0,1,8,14,33
3264559,29,14,1,0,0,4,10,43
103611,41,16,1,0,0,10,14,47
2318739,59,4,0,0,0,4,14,17
9106505,73,15,0,0,0,8,12,11
6777059,76,8,0,0,0,8,11,37
8064946,21,3,0,0,1,3,12,31
3326988,42,7,0,0,0,7,14,18
8312039,58,3,0,0,0,3,12,12
4749978,65,6,0,2,0,4,11,41
9589262,43,13,0,0,0,4,10,15
7613756,41,15,0,0,0,10,13,10
7053737,62,12,0,0,0,12,10,23
2336237,66,6,0,0,0,4,10,21
5314421,46,14,0,0,0,8,12,1
110437,41,8,0,0,0,8,12,0
3853364,53,10,0,2,0,4,13,20
1999104,25,12,0,0,1,11,14,2
270761,48,1,0,0,0,1,11,28
4738283,34,12,0,0,0,11,13,16
5107860,22,5,0,0,0,5,12,49
432951,45,1,0,0,1,1,11,41
9254833,63,13,0,0,1,10,10,28
270761,48,1,0,0,0,1,11,28
3152333,61,11,0,1,1,7,14,25
3616979,40,17,0,0,0,9,11,36
4688740,43,10,0,0,0,4,11,30
4975436,67,1,0,0,0,1,13,1
5823541,24,3,0,0,0,3,14,10
1692995,46,8,0,0,0,8,14,4
9151808,34,4,0,0,0,4,11,44
4499377,48,11,0,0,0,11,12,4
5938764,62,12,0,2,1,12,14,1
3489049,66,11,0,0,0,11,12,4
6793519,57,6,0,0,0,6,11,13
4279587,56,11,0,0,1,11,10,48
2132682,49,15,0,0,1,3,11,15
3802714,71,16,0,0,0,8,13,4
4883818,72,16,0,0,0,7,12,3
7151565,58,13,1,0,0,13,12,26
1050149,33,5,0,0,0,5,13,20
1532701,79,2,0,0,0,2,12,9
3762111,61,13,0,0,1,6,13,36
6979096,39,7,0,0,0,7,11,8
6118487,42,12,0,0,1,3,11,19
5964534,21,2,1,0,0,2,11,28
6558967,41,10,1,0,0,10,12,36
2935149,66,2,0,0,0,2,10,32
7124412,70,20,0,0,0,11,14,28
6428599,58,7,0,0,1,7,11,37
373539,31,18,0,1,0,3,14,36
5855304,54,13,0,0,0,4,10,14
974413,35,1,0,0,0,1,14,29
4816663,40,18,0,0,0,3,14,38
3092529,49,1,0,0,0,1,10,28
6547688,27,5,0,0,1,4,12,46
2926477,78,19,0,0,0,3,10,14
158353,54,15,0,0,0,10,14,33
1330107,61,13,0,0,0,11,12,3
321358,78,17,0,0,0,9,13,34
1543486,44,7,0,0,0,5,13,49
3127199,26,9,0,0,0,9,12,46
4949034,22,16,0,0,1,14,12,14
3424035,24,2,0,0,0,2,14,43
2291389,68,19,0,0,0,6,13,19
80603,58,12,0,0,1,12,13,44
358155,26,3,0,0,0,3,14,20
4187704,43,6,0,0,1,6,12,30
692845,73,12,0,2,1,5,10,43
3423478,76,9,0,0,0,4,10,42
1363933,45,14,0,0,1,4,10,26
9012093,60,0,0,0,1,0,13,5
6064204,62,14,1,0,0,10,10,33
7174895,28,2,0,0,0,2,14,11
4432283,61,5,0,0,0,5,10,33
6467496,31,13,0,0,0,6,14,16
432951,45,1,0,0,1,1,11,41
5699589,36,16,0,0,1,3,10,18
4038904,25,6,0,0,1,6,12,38
3157162,48,11,0,0,0,7,14,5
3049346,26,5,1,0,0,3,12,22
6555565,69,12,0,0,1,10,12,20
3465071,66,10,0,0,0,8,11,49
3790999,76,6,0,0,0,6,13,19
2020252,78,4,0,0,0,4,10,17
780090,55,9,0,1,0,9,14,24
7403769,55,0,0,0,0,0,10,14
1225686,65,9,0,0,0,5,13,36
980080,50,11,0,0,0,11,11,33
5643939,76,11,0,0,1,3,11,50
8755619,42,20,0,0,0,9,12,10
4627367,48,11,0,0,0,8,11,25
8458276,55,17,0,0,1,6,10,4
8406226,62,19,1,0,0,7,13,35
4461655,35,9,0,0,1,9,14,22
4149976,35,15,1,2,0,10,12,8
1929764,45,5,0,0,0,3,12,2
11114,73,19,0,0,0,4,14,24
3734978,64,0,0,0,0,0,13,36
5857323,23,3,0,2,1,3,10,35
6996011,76,13,0,0,0,13,14,5
8018101,63,9,0,0,1,9,13,25
5518190,27,17,0,2,1,4,13,27
6068310,72,7,0,0,0,5,11,28
2236227,76,11,0,0,0,8,13,4
7947555,41,13,0,0,0,6,11,17
1500447,75,13,1,0,0,13,12,26
7371023,24,16,0,0,0,10,14,7
7545693,50,14,0,0,0,4,14,6
250968,60,7,0,0,0,4,14,33
5303994,39,6,0,0,0,6,14,36
2009387,53,18,0,0,0,12,13,8
2475673,28,5,0,0,0,5,13,48
5474047,34,3,0,0,0,3,12,37
7662947,46,17,1,0,1,3,10,31
603307,46,12,1,0,1,12,10,39
8515666,62,13,1,0,0,7,11,14
5555399,25,17,0,0,0,14,10,31
3996065,37,19,1,2,0,5,11,26
3463795,63,2,0,0,0,2,14,38
1670303,35,13,1,0,0,5,14,16
1112644,23,16,0,0,1,6,10,10
3205080,47,10,0,0,0,10,13,47
5448587,39,1,0,0,0,1,13,13
9495400,79,11,0,0,1,6,11,44
1061632,75,6,0,0,1,6,10,0
700444,24,0,0,0,0,0,11,11
431500,51,10,0,0,1,10,11,24
2570723,45,15,0,0,0,6,12,23
3790999,76,6,0,0,0,6,13,19
2955958,35,17,0,0,1,7,11,17
4700701,48,14,0,0,1,12,12,50
600473,24,11,0,0,0,6,14,16
686926,59,7,0,0,1,7,11,43
855584,78,12,1,0,0,8,11,48
21831,26,14,0,0,1,5,10,36
448021,54,11,0,0,0,11,14,1
4933604,37,5,0,0,0,5,11,3
5734106,22,3,0,0,0,3,11,4
2357771,59,1,0,0,1,1,12,46
7040268,47,19,0,0,1,11,13,4
1232057,28,10,0,2,0,7,13,3
4122175,76,12,0,0,1,11,14,42
2244329,64,19,0,0,1,11,12,19
3440491,67,3,0,0,0,3,12,42
1872336,28,3,0,0,1,3,12,35
9558008,49,1,0,0,0,1,11,14
1484772,27,13,0,0,0,3,10,8
6131551,21,10,1,0,1,9,14,9
25096,72,17,0,0,0,8,11,38
4737242,29,5,1,0,0,5,13,34
622487,64,10,0,0,0,10,10,47
1743237,66,0,0,0,0,0,14,12
2881888,61,4,0,0,1,4,14,40
7484037,62,3,0,0,0,3,11,2
1735303,41,7,0,0,0,7,11,47
9224297,69,19,1,2,1,11,14,49
5462549,50,4,1,0,0,4,14,31
1872336,28,3,0,0,1,3,12,35
52436,37,19,1,0,1,10,14,9
1369359,22,19,0,1,1,9,12,3
8437528,63,19,0,0,1,6,13,25
3873393,21,7,0,0,1,7,14,8
5229178,40,18,0,0,0,8,13,0
3426066,27,7,0,0,0,7,14,27
1950853,54,6,0,0,0,6,14,25
5465069,59,15,0,0,1,3,11,13
2467224,35,3,0,0,0,3,11,1
1728850,35,11,0,0,0,11,11,15
2467224,35,3,0,0,0,3,11,1
901466,45,15,0,0,1,8,13,15
896154,75,3,0,0,0,3,10,27
9069784,44,18,0,0,0,13,11,8
1052130,29,16,0,0,0,3,14,0
7954133,31,7,0,0,1,4,12,8
6926928,24,11,0,0,0,5,14,20
624985,47,11,0,0,0,6,11,4
455805,72,0,0,0,0,0,12,13
6360265,31,18,0,0,0,3,11,39
6626617,21,16,0,0,0,9,13,12
3090546,54,9,0,0,0,5,12,48
2065698,24,10,0,0,1,5,11,23
6854357,30,17,0,0,0,11,12,3
4508919,59,6,0,0,1,6,14,26
8841707,53,13,0,0,0,3,12,47
2591229,68,11,1,0,0,11,12,22
7248241,63,12,0,0,0,4,14,46
5164517,33,17,1,0,0,6,11,50
9623497,42,7,0,0,1,7,10,27
7211746,58,20,0,0,1,10,11,38
3142095,79,7,0,0,0,7,12,34
6011563,57,1,0,0,1,1,13,29
8295121,50,11,0,0,0,5,11,46
1349987,37,13,0,2,0,8,11,46
2206197,51,19,1,0,0,13,14,27
6342239,32,11,0,0,0,6,13,21
4110754,36,4,0,0,0,4,13,44
1230362,67,7,0,0,0,7,10,4
8898785,67,10,0,0,0,10,12,8
9435807,76,13,0,0,0,9,12,2
6272029,49,12,0,0,0,7,10,8
2561886,41,6,0,0,1,5,14,48
488368,54,16,0,0,0,6,11,41
1113251,22,10,1,0,0,10,10,50
4200742,41,3,0,0,0,3,14,33
2213599,39,4,0,0,0,4,13,0
551210,32,5,0,0,1,3,10,36
1666705,35,9,0,0,1,7,11,26
5988378,24,9,0,0,0,5,14,10
5992148,65,16,0,0,0,8,11,18
4337137,59,3,0,0,0,3,14,20
570560,60,9,0,0,0,4,13,17
8001918,41,5,0,0,0,5,14,27
757960,58,5,0,0,1,5,10,6
96682,52,16,1,0,0,11,12,44
1576494,36,5,0,0,1,5,14,41
1747153,75,3,0,0,0,3,14,31
695777,66,8,0,1,0,4,13,32
9176670,69,12,0,0,0,6,12,13
4329497,66,2,0,0,0,2,11,23
1294095,47,9,0,2,0,8,14,37
8832725,64,5,0,0,0,5,11,47
2900446,45,20,0,2,0,6,10,44
2974289,22,3,0,0,0,3,13,12
1871303,62,16,0,2,0,6,12,7
460547,70,20,0,0,0,4,12,4
68656,65,10,0,0,0,10,12,32
5752957,46,19,0,0,0,5,10,21
8463555,69,12,0,0,0,12,12,40
8658628,56,4,0,0,0,4,10,10
4463830,64,4,0,0,0,3,13,32
905885,59,1,0,0,0,1,12,0
5829296,31,0,0,0,0,0,10,36
5285844,78,8,1,0,0,8,11,6
7086647,24,4,1,0,0,4,14,6
6672263,75,8,1,0,1,8,13,46
7685852,58,3,0,0,0,3,13,49
5617067,35,12,0,0,1,9,13,34
5267496,26,6,0,0,1,6,13,46
2217272,37,10,0,0,0,10,11,32
5964534,21,2,1,0,0,2,11,28
7743419,71,15,0,0,0,14,14,39
2744667,27,17,0,0,0,12,11,28
2824175,54,0,0,0,0,0,10,20
6963857,24,11,0,1,1,7,10,17
7164386,63,4,0,0,0,3,10,3
5357215,52,8,0,0,1,8,11,29
8433425,63,13,1,0,0,6,10,9
1956633,23,13,0,0,0,13,12,45
223199,76,8,0,0,0,3,14,24
1115102,47,16,0,0,0,13,12,30
4089865,71,11,0,0,0,7,11,42
4570845,47,3,0,0,0,3,14,15
8998014,72,13,0,0,1,9,11,3
29380,72,2,0,1,1,2,13,32
529939,48,18,0,0,0,6,13,48
3386878,42,18,0,2,1,3,14,40
6106049,28,1,0,0,0,1,12,39
1142278,53,6,0,0,0,6,10,35
9388165,29,19,0,0,0,13,11,27
3735931,69,15,0,0,0,14,13,11
7979699,47,15,1,0,1,10,13,17
2748437,73,8,0,0,0,5,11,29
6611319,22,8,0,0,0,8,11,16
2295033,71,12,0,0,0,10,11,28
4519576,28,10,0,0,0,10,13,5
2218088,35,9,0,0,0,5,11,33
3583729,73,19,1,0,0,11,11,38
1576088,37,13,0,0,1,7,12,20
3356102,71,16,0,0,0,12,13,23
6269757,61,6,0,0,0,6,12,11
420777,41,1,0,0,0,1,11,3
2175094,29,4,0,0,1,4,11,27
4112102,46,15,0,0,0,5,13,20
960920,50,5,0,0,0,5,14,47
1165669,76,8,0,0,1,8,12,46
5681211,79,18,0,0,0,8,10,15
976533,48,2,0,0,0,2,10,43
8148691,29,19,0,0,0,11,12,36
3070513,33,7,0,0,0,7,13,42
5112412,69,9,0,0,1,9,12,27
2699320,27,1,0,0,0,1,10,0
8619794,58,2,0,0,0,2,12,46
7660598,72,11,0,0,0,11,13,47
8450805,52,1,0,0,0,1,14,11
455805,72,0,0,0,0,0,12,13
3478269,28,2,0,0,0,2,13,4
3805156,72,4,0,0,0,4,12,26
1830351,29,1,0,0,1,1,12,0
898064,31,6,0,0,1,6,11,24
2709946,76,5,0,0,1,5,12,24
2570723,45,15,0,0,0,6,12,23
8485080,46,13,0,0,0,4,10,10
4022232,51,4,0,0,1,4,13,50
6114663,26,10,0,0,0,10,10,19
3630533,72,3,0,0,0,3,12,4
1527931,68,19,1,0,0,14,10,47
3632441,66,2,0,0,1,2,13,43
681686,71,18,0,0,0,13,10,26
3648949,65,6,0,0,1,6,11,26
536306,79,5,0,0,0,5,11,35
9265462,48,6,0,0,0,6,10,7
7431672,38,15,0,0,1,13,12,21
3154685,27,1,0,0,0,1,12,18
7530333,67,19,0,0,0,4,10,7
5345253,61,7,0,0,0,3,13,44
5911221,53,4,0,0,0,4,11,29
1936903,59,12,0,0,0,9,12,44
9350682,42,12,0,0,0,7,10,29
6275695,66,10,0,0,0,10,11,38
151700,33,20,0,0,0,6,13,3
1867623,60,2,0,0,1,2,13,20
2215191,76,10,0,0,0,10,11,14
7127792,36,8,0,1,0,8,13,42
7695009,67,16,0,0,0,14,14,19
3524413,77,5,0,0,0,5,11,26
7055289,65,12,0,0,0,12,14,26
785016,36,16,0,0,0,7,12,27
2143718,25,0,0,1,1,0,10,8
2797971,41,5,0,0,0,5,13,9
649902,54,15,0,0,0,8,11,40
1325345,66,8,0,0,0,8,14,21
3326988,42,7,0,0,0,7,14,18
853211,40,5,0,0,0,5,10,12
5216848,51,2,0,1,0,2,11,12
8057748,46,6,0,0,1,4,11,2
1117930,79,15,0,0,0,9,12,8
4560641,72,7,0,0,0,7,13,39
4116043,28,0,0,0,0,0,11,33
3413189,60,1,0,0,0,1,13,23
3601759,28,20,0,0,0,14,12,19
4128007,74,11,0,0,0,11,12,24
445268,57,17,0,0,0,9,13,40
2803101,25,10,0,0,0,10,14,14
8036025,23,8,0,0,0,4,14,11
8868516,26,16,0,0,0,6,10,13
3259749,45,19,0,0,0,6,13,15
8451500,69,7,1,0,1,7,13,43
5569222,60,15,0,0,0,13,11,45
1315106,62,5,0,0,0,5,12,0
5075264,65,12,0,0,1,5,14,38
3205080,47,10,0,0,0,10,13,47
5510769,41,19,0,0,1,8,12,23
7246674,31,7,0,0,1,5,13,46
5486340,61,13,0,0,0,12,11,36
8817640,34,5,0,0,0,5,13,44
335003,75,11,0,1,0,11,13,27
5465985,35,9,0,0,0,9,10,10
3873949,36,0,0,0,0,0,13,4
1621150,48,10,0,0,1,9,10,25
2826172,61,4,0,0,0,4,12,2
