Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
137140,622487,64,10,single,rented,no,Biomedical Engineer,Durg,Chhattisgarh,10,10
158360,1743237,66,0,single,rented,no,Civil servant,Guntur[13],Andhra_Pradesh,0,14
4720,2881888,61,4,single,rented,yes,Technician,Bhiwandi,Maharashtra,4,14
248422,7484037,62,3,single,rented,no,Geologist,Meerut,Uttar_Pradesh,3,11
157558,1735303,41,7,single,rented,no,Biomedical Engineer,North_Dumdum,West_Bengal,7,11
130675,9224297,69,19,married,owned,yes,Designer,Bahraich,Uttar_Pradesh,11,14
253188,5462549,50,4,married,rented,no,Microbiologist,Bihar Sharif,Bihar,4,14
94280,1872336,28,3,single,rented,yes,Industrial Engineer,Satna,Madhya_Pradesh,3,12
131325,52436,37,19,married,rented,yes,Graphic Designer,Panipat,Haryana,10,14
144874,1369359,22,19,single,norent_noown,yes,Politician,Malda,West_Bengal,9,12
240137,8437528,63,19,single,rented,yes,Air traffic controller,Nagpur,Maharashtra,6,13
187166,3873393,21,7,single,rented,yes,Drafter,Lucknow,Uttar_Pradesh,7,14
214967,5229178,40,18,single,rented,no,Police officer,Arrah,Bihar,8,13
243166,3426066,27,7,single,rented,no,Economist,Ballia,Uttar_Pradesh,7,14
142370,1950853,54,6,single,rented,no,Air traffic controller,Suryapet,Telangana,6,14
2996,5465069,59,15,single,rented,yes,Aviator,Proddatur,Andhra_Pradesh,3,11
2751,2467224,35,3,single,rented,no,Flight attendant,Dibrugarh,Assam,3,11
256795,1728850,35,11,single,rented,no,Web designer,Bihar Sharif,Bihar,11,11
213327,2467224,35,3,single,rented,no,Flight attendant,Dibrugarh,Assam,3,11
63174,901466,45,15,single,rented,yes,Web designer,Shivpuri,Madhya_Pradesh,8,13
226090,896154,75,3,single,rented,no,Economist,Ahmednagar,Maharashtra,3,10
208189,9069784,44,18,single,rented,no,Drafter,Vellore,Tamil_Nadu,13,11
45666,1052130,29,16,single,rented,no,Police officer,Jehanabad[38],Bihar,3,14
78410,7954133,31,7,single,rented,yes,Drafter,Avadi,Tamil_Nadu,4,12
36729,6926928,24,11,single,rented,no,Chef,Hospet,Karnataka,5,14
178310,624985,47,11,single,rented,no,Software Developer,Varanasi,Uttar_Pradesh,6,11
46032,455805,72,0,single,rented,no,Aviator,Raurkela_Industrial_Township,Odisha,0,12
5653,6360265,31,18,single,rented,no,Scientist,Mumbai,Maharashtra,3,11
274550,6626617,21,16,single,rented,no,Civil servant,Kozhikode,Kerala,9,13
255182,3090546,54,9,single,rented,no,Chemical engineer,Alwar,Rajasthan,5,12
197490,2065698,24,10,single,rented,yes,Mechanical engineer,Chinsurah,West_Bengal,5,11
130238,6854357,30,17,single,rented,no,Politician,Morbi,Gujarat,11,12
179115,4508919,59,6,single,rented,yes,Artist,"Khora,_Ghaziabad",Uttar_Pradesh,6,14
203535,8841707,53,13,single,rented,no,Biomedical Engineer,Farrukhabad,Uttar_Pradesh,3,12
180218,2591229,68,11,married,rented,no,Design Engineer,Burhanpur,Madhya_Pradesh,11,12
279390,7248241,63,12,single,rented,no,Army officer,Bhubaneswar,Odisha,4,14
129235,5164517,33,17,married,rented,no,Secretary,Gwalior,Madhya_Pradesh,6,11
262370,9623497,42,7,single,rented,yes,Economist,Ballia,Uttar Pradesh,7,10
270092,7211746,58,20,single,rented,yes,Architect,Asansol,West Bengal,10,11
133762,3142095,79,7,single,rented,no,Dentist,Anantapur,Andhra_Pradesh,7,12
150469,6011563,57,1,single,rented,yes,Librarian,Gandhinagar,Gujarat,1,13
177255,8295121,50,11,single,rented,no,Army officer,Korba,Chhattisgarh,5,11
46600,1349987,37,13,single,owned,no,Army officer,Dehri[30],Bihar,8,11
234419,2206197,51,19,married,rented,no,Economist,Sirsa,Haryana,13,14
229926,6342239,32,11,single,rented,no,Financial Analyst,Giridih,Jharkhand,6,13
70382,4110754,36,4,single,rented,no,Petroleum Engineer,Ambattur,Tamil_Nadu,4,13
278002,1230362,67,7,single,rented,no,Software Developer,Haridwar,Uttarakhand,7,10
174001,8898785,67,10,single,rented,no,Drafter,Tinsukia,Assam,10,12
266272,9435807,76,13,single,rented,no,Geologist,Bhalswa Jahangir Pur,Delhi,9,12
148580,6272029,49,12,single,rented,no,Drafter,Sagar,Madhya_Pradesh,7,10
123897,2561886,41,6,single,rented,yes,Chemical engineer,Ramgarh,Jharkhand,5,14
221357,488368,54,16,single,rented,no,Technology specialist,Kirari_Suleman_Nagar,Delhi,6,11
188089,1113251,22,10,married,rented,no,Secretary,Bhopal,Madhya_Pradesh,10,10
234363,4200742,41,3,single,rented,no,Lawyer,Solapur,Maharashtra,3,14
272234,2213599,39,4,single,rented,no,Police officer,Bhalswa Jahangir Pur,Delhi,4,13
264940,551210,32,5,single,rented,yes,Comedian,Mangalore,Karnataka,3,10
279049,1666705,35,9,single,rented,yes,Artist,Kanpur,Uttar Pradesh,7,11
66937,5988378,24,9,single,rented,no,Official,Avadi,Tamil_Nadu,5,14
9028,5992148,65,16,single,rented,no,Chartered Accountant,Ballia,Uttar_Pradesh,8,11
216837,4337137,59,3,single,rented,no,Chef,Tadepalligudem,Andhra_Pradesh,3,14
209631,570560,60,9,single,rented,no,Computer operator,Panchkula,Haryana,4,13
200985,8001918,41,5,single,rented,no,Economist,Bulandshahr,Uttar_Pradesh,5,14
144692,757960,58,5,single,rented,yes,Engineer,Sambhal,Uttar_Pradesh,5,10
187260,96682,52,16,married,rented,no,Petroleum Engineer,Mehsana,Gujarat,11,12
143440,1576494,36,5,single,rented,yes,Technology specialist,Raurkela_Industrial_Township,Odisha,5,14
79033,1747153,75,3,single,rented,no,Microbiologist,Bangalore,Karnataka,3,14
245869,695777,66,8,single,norent_noown,no,Firefighter,Farrukhabad,Uttar_Pradesh,4,13
33148,9176670,69,12,single,rented,no,Aviator,Bidar,Karnataka,6,12
208622,4329497,66,2,single,rented,no,Mechanical engineer,Raipur,Chhattisgarh,2,11
100397,1294095,47,9,single,owned,no,Surgeon,Hajipur[31],Bihar,8,14
183561,8832725,64,5,single,rented,no,Biomedical Engineer,Pondicherry,Puducherry,5,11
63711,2900446,45,20,single,owned,no,Petroleum Engineer,Bellary,Karnataka,6,10
180642,2974289,22,3,single,rented,no,Civil servant,Raebareli,Uttar_Pradesh,3,13
50509,1871303,62,16,single,owned,no,Hotel Manager,Serampore,West_Bengal,6,12
149769,460547,70,20,single,rented,no,Software Developer,Asansol,West_Bengal,4,12
234054,68656,65,10,single,rented,no,Firefighter,Bareilly,Uttar_Pradesh,10,12
241336,5752957,46,19,single,rented,no,Financial Analyst,Udaipur,Rajasthan,5,10
209367,8463555,69,12,single,rented,no,Technician,Bulandshahr,Uttar_Pradesh,12,12
224589,8658628,56,4,single,rented,no,Official,Ichalkaranji,Maharashtra,4,10
237743,4463830,64,4,single,rented,no,Firefighter,Nagercoil,Tamil_Nadu,3,13
270179,905885,59,1,single,rented,no,Police officer,Kolkata,West Bengal,1,12
247489,5829296,31,0,single,rented,no,Comedian,Ramagundam[27],Telangana,0,10
232761,5285844,78,8,married,rented,no,Engineer,Bellary,Karnataka,8,11
210905,7086647,24,4,married,rented,no,Engineer,Ambattur,Tamil_Nadu,4,14
176969,6672263,75,8,married,rented,yes,Army officer,Nizamabad,Telangana,8,13
112551,7685852,58,3,single,rented,no,Designer,Bijapur,Karnataka,3,13
227283,5617067,35,12,single,rented,yes,Dentist,Firozabad,Uttar_Pradesh,9,13
228289,5267496,26,6,single,rented,yes,Army officer,Nangloi_Jat,Delhi,6,13
36791,2217272,37,10,single,rented,no,Firefighter,Vijayanagaram,Andhra_Pradesh,10,11
53560,5964534,21,2,married,rented,no,Fashion Designer,Jalandhar,Punjab,2,11
65002,7743419,71,15,single,rented,no,Scientist,Nangloi_Jat,Delhi,14,14
206776,2744667,27,17,single,rented,no,Fashion Designer,Nagercoil,Tamil_Nadu,12,11
255762,2824175,54,0,single,rented,no,Chef,Serampore,West Bengal,0,10
213903,6963857,24,11,single,norent_noown,yes,Computer operator,Howrah,West_Bengal,7,10
166492,7164386,63,4,single,rented,no,Politician,Tirunelveli,Tamil_Nadu,3,10
108857,5357215,52,8,single,rented,yes,Librarian,Darbhanga,Bihar,8,11
48805,8433425,63,13,married,rented,no,Graphic Designer,South_Dumdum,West_Bengal,6,10
42413,1956633,23,13,single,rented,no,Psychologist,Gandhidham,Gujarat,13,12
225349,223199,76,8,single,rented,no,Surveyor,Adoni,Andhra_Pradesh,3,14
234224,1115102,47,16,single,rented,no,Civil engineer,Ambala,Haryana,13,12
276069,4089865,71,11,single,rented,no,Computer hardware engineer,Ichalkaranji,Maharashtra,7,11
198953,4570845,47,3,single,rented,no,Web designer,Srinagar,Jammu_and_Kashmir,3,14
79890,8998014,72,13,single,rented,yes,Politician,Pondicherry,Puducherry,9,11
235895,29380,72,2,single,norent_noown,yes,Firefighter,Kadapa[23],Andhra_Pradesh,2,13
259522,529939,48,18,single,rented,no,Chemical engineer,Mathura,Uttar Pradesh,6,13
140047,3386878,42,18,single,owned,yes,Technician,Sonipat,Haryana,3,14
246734,6106049,28,1,single,rented,no,Scientist,Thrissur,Kerala,1,12
232039,1142278,53,6,single,rented,no,Industrial Engineer,Bhusawal,Maharashtra,6,10
259375,9388165,29,19,single,rented,no,Economist,Rewa,Madhya Pradesh,13,11
253529,3735931,69,15,single,rented,no,Consultant,Hajipur[31],Bihar,14,13
77575,7979699,47,15,married,rented,yes,Computer operator,Karnal,Haryana,10,13
257504,2748437,73,8,single,rented,no,Librarian,Chapra,Bihar,5,11
239493,6611319,22,8,single,rented,no,Analyst,Raurkela_Industrial_Township,Odisha,8,11
271705,2295033,71,12,single,rented,no,Fashion Designer,Ichalkaranji,Maharashtra,10,11
243176,4519576,28,10,single,rented,no,Magistrate,Mahbubnagar,Telangana,10,13
45760,2218088,35,9,single,rented,no,Lawyer,Phusro,Jharkhand,5,11
246677,3583729,73,19,married,rented,no,Architect,Dehradun,Uttarakhand,11,11
70529,1576088,37,13,single,rented,yes,Chef,Tiruppur,Tamil_Nadu,7,12
256036,3356102,71,16,single,rented,no,Mechanical engineer,Bahraich,Uttar Pradesh,12,13
274934,6269757,61,6,single,rented,no,Consultant,Sambalpur,Odisha,6,12
11892,420777,41,1,single,rented,no,Politician,Darbhanga,Bihar,1,11
112601,2175094,29,4,single,rented,yes,Economist,Srinagar,Jammu_and_Kashmir,4,11
260701,4112102,46,15,single,rented,no,Chef,Mangalore,Karnataka,5,13
244600,960920,50,5,single,rented,no,Biomedical Engineer,Jamnagar,Gujarat,5,14
279541,1165669,76,8,single,rented,yes,Army officer,Parbhani,Maharashtra,8,12
205381,5681211,79,18,single,rented,no,Web designer,Ozhukarai,Puducherry,8,10
108476,976533,48,2,single,rented,no,Statistician,Bardhaman,West_Bengal,2,10
14347,8148691,29,19,single,rented,no,Comedian,Unnao,Uttar_Pradesh,11,12
127713,3070513,33,7,single,rented,no,Computer hardware engineer,Sagar,Madhya_Pradesh,7,13
273952,5112412,69,9,single,rented,yes,Economist,Raichur,Karnataka,9,12
271063,2699320,27,1,single,rented,no,Police officer,Mangalore,Karnataka,1,10
133063,8619794,58,2,single,rented,no,Army officer,New_Delhi,Delhi,2,12
65110,7660598,72,11,single,rented,no,Biomedical Engineer,Navi_Mumbai,Maharashtra,11,13
239734,8450805,52,1,single,rented,no,Consultant,Eluru[25],Andhra_Pradesh,1,14
89289,455805,72,0,single,rented,no,Aviator,Raurkela_Industrial_Township,Odisha,0,12
273497,3478269,28,2,single,rented,no,Software Developer,Gopalpur,West Bengal,2,13
88706,3805156,72,4,single,rented,no,Artist,Karawal_Nagar,Delhi,4,12
181697,1830351,29,1,single,rented,yes,Police officer,Mira-Bhayandar,Maharashtra,1,12
242485,898064,31,6,single,rented,yes,Surveyor,Agartala,Tripura,6,11
224485,2709946,76,5,single,rented,yes,Surveyor,Amaravati,Andhra_Pradesh,5,12
3320,2570723,45,15,single,rented,no,Mechanical engineer,Anand,Gujarat,6,12
225865,8485080,46,13,single,rented,no,Official,Navi_Mumbai,Maharashtra,4,10
221169,4022232,51,4,single,rented,yes,Secretary,Rourkela,Odisha,4,13
218802,6114663,26,10,single,rented,no,Technical writer,Danapur,Bihar,10,10
233474,3630533,72,3,single,rented,no,Software Developer,Mumbai,Maharashtra,3,12
244935,1527931,68,19,married,rented,no,Biomedical Engineer,Latur,Maharashtra,14,10
159408,3632441,66,2,single,rented,yes,Statistician,Jabalpur,Madhya_Pradesh,2,13
50965,681686,71,18,single,rented,no,Artist,Mangalore,Karnataka,13,10
179565,3648949,65,6,single,rented,yes,Artist,Satara,Maharashtra,6,11
258599,536306,79,5,single,rented,no,Industrial Engineer,Begusarai,Bihar,5,11
258644,9265462,48,6,single,rented,no,Hotel Manager,Udaipur,Rajasthan,6,10
251298,7431672,38,15,single,rented,yes,Financial Analyst,Arrah,Bihar,13,12
73279,3154685,27,1,single,rented,no,Chartered Accountant,Gandhidham,Gujarat,1,12
18976,7530333,67,19,single,rented,no,Hotel Manager,Ratlam,Madhya_Pradesh,4,10
252862,5345253,61,7,single,rented,no,Petroleum Engineer,Uluberia,West Bengal,3,13
172368,5911221,53,4,single,rented,no,Librarian,Mirzapur,Uttar_Pradesh,4,11
239406,1936903,59,12,single,rented,no,Petroleum Engineer,Burhanpur,Madhya_Pradesh,9,12
122946,9350682,42,12,single,rented,no,Librarian,Bhagalpur,Bihar,7,10
183637,6275695,66,10,single,rented,no,Architect,Ambarnath,Maharashtra,10,11
174730,151700,33,20,single,rented,no,Politician,Patiala,Punjab,6,13
87434,1867623,60,2,single,rented,yes,Chef,Ambattur,Tamil_Nadu,2,13
11820,2215191,76,10,single,rented,no,Physician,Vijayawada,Andhra_Pradesh,10,11
160668,7127792,36,8,single,norent_noown,no,Computer hardware engineer,Yamunanagar,Haryana,8,13
248369,7695009,67,16,single,rented,no,Technical writer,Haridwar,Uttarakhand,14,14
75386,3524413,77,5,single,rented,no,Artist,Giridih,Jharkhand,5,11
86308,7055289,65,12,single,rented,no,Artist,Vellore,Tamil_Nadu,12,14
187283,785016,36,16,single,rented,no,Economist,Hospet,Karnataka,7,12
191931,2143718,25,0,single,norent_noown,yes,Drafter,Kottayam,Kerala,0,10
233413,2797971,41,5,single,rented,no,Graphic Designer,Jalgaon,Maharashtra,5,13
189418,649902,54,15,single,rented,no,Technician,Aurangabad,Maharashtra,8,11
4274,1325345,66,8,single,rented,no,Financial Analyst,Moradabad,Uttar_Pradesh,8,14
210493,3326988,42,7,single,rented,no,Chartered Accountant,Anand,Gujarat,7,14
178787,853211,40,5,single,rented,no,Civil servant,Tirunelveli,Tamil_Nadu,5,10
228565,5216848,51,2,single,norent_noown,no,Civil servant,"Khora,_Ghaziabad",Uttar_Pradesh,2,11
157380,8057748,46,6,single,rented,yes,Geologist,Rajkot,Gujarat,4,11
16886,1117930,79,15,single,rented,no,Drafter,Rohtak,Haryana,9,12
197361,4560641,72,7,single,rented,no,Scientist,Pudukkottai,Tamil_Nadu,7,13
228144,4116043,28,0,single,rented,no,Lawyer,Surat,Gujarat,0,11
208705,3413189,60,1,single,rented,no,Mechanical engineer,Miryalaguda,Telangana,1,13
249373,3601759,28,20,single,rented,no,Technical writer,Mysore[7][8][9],Karnataka,14,12
53206,4128007,74,11,single,rented,no,Surveyor,Madanapalle,Andhra_Pradesh,11,12
265315,445268,57,17,single,rented,no,Technician,Vellore,Tamil Nadu,9,13
109460,2803101,25,10,single,rented,no,Physician,Sikar,Rajasthan,10,14
273012,8036025,23,8,single,rented,no,Consultant,Shimla,Himachal Pradesh,4,14
233993,8868516,26,16,single,rented,no,Aviator,Nagercoil,Tamil_Nadu,6,10
254374,3259749,45,19,single,rented,no,Web designer,Lucknow,Uttar Pradesh,6,13
188254,8451500,69,7,married,rented,yes,Statistician,Khandwa,Madhya_Pradesh,7,13
99462,5569222,60,15,single,rented,no,Psychologist,Haldia,West_Bengal,13,11
144454,1315106,62,5,single,rented,no,Police officer,Hajipur[31],Bihar,5,12
237544,5075264,65,12,single,rented,yes,Architect,Katihar,Bihar,5,14
147190,3205080,47,10,single,rented,no,Biomedical Engineer,Kirari_Suleman_Nagar,Delhi,10,13
78946,5510769,41,19,single,rented,yes,Mechanical engineer,Bardhaman,West_Bengal,8,12
249643,7246674,31,7,single,rented,yes,Army officer,Gurgaon,Haryana,5,13
254664,5486340,61,13,single,rented,no,Comedian,Jalandhar,Punjab,12,11
167102,8817640,34,5,single,rented,no,Petroleum Engineer,Ongole,Andhra_Pradesh,5,13
39741,335003,75,11,single,norent_noown,no,Economist,Jalna,Maharashtra,11,13
276844,5465985,35,9,single,rented,no,Official,Suryapet,Telangana,9,10
237409,3873949,36,0,single,rented,no,Software Developer,Naihati,West_Bengal,0,13
174101,1621150,48,10,single,rented,yes,Air traffic controller,Tiruvottiyur,Tamil_Nadu,9,10
251275,2826172,61,4,single,rented,no,Geologist,Faridabad,Haryana,4,12
195847,156145,69,7,single,rented,yes,Web designer,Haldia,West_Bengal,7,13
156417,11114,73,19,single,rented,no,Surveyor,Nellore[14][15],Andhra_Pradesh,4,14
64712,7990740,62,0,single,rented,no,Surgeon,Unnao,Uttar_Pradesh,0,12
39606,2716181,76,8,single,rented,no,Surgeon,Mahbubnagar,Telangana,8,11
260249,8734369,28,10,single,rented,no,Lawyer,Rajpur Sonarpur,West Bengal,6,11
59121,1955424,28,7,single,rented,no,Software Developer,Farrukhabad,Uttar_Pradesh,6,10
218623,4579364,37,19,single,rented,no,Software Developer,Korba,Chhattisgarh,6,12
14175,9791269,51,7,single,rented,no,Computer hardware engineer,Asansol,West_Bengal,6,10
102337,2889065,66,14,single,rented,no,Flight attendant,Chapra,Bihar,7,14
118386,3111279,45,15,single,rented,yes,Dentist,Karimnagar,Telangana,6,13
235143,971884,22,4,single,norent_noown,no,Analyst,Udaipur,Rajasthan,4,12
206361,6640673,30,15,single,rented,yes,Chemical engineer,Vadodara,Gujarat,6,11
11254,6802871,54,20,single,rented,yes,Industrial Engineer,Kadapa[23],Andhra_Pradesh,7,13
89722,74741,59,14,single,rented,yes,Graphic Designer,Vellore,Tamil_Nadu,6,11
208782,3440491,67,3,single,rented,no,Computer hardware engineer,Jalgaon,Maharashtra,3,12
74618,2859501,61,16,married,rented,no,Firefighter,Kadapa[23],Andhra_Pradesh,7,10
126162,6381050,29,4,single,rented,no,Lawyer,Miryalaguda,Telangana,4,12
267221,5204951,21,12,single,rented,no,Lawyer,Nellore[14][15],Andhra Pradesh,11,14
232197,3915295,68,11,single,rented,yes,Industrial Engineer,Moradabad,Uttar_Pradesh,3,11
147717,5315413,35,14,single,rented,no,Artist,Udaipur,Rajasthan,5,11
263953,9084072,22,10,single,rented,no,Technical writer,Mysore[7][8][9],Karnataka,4,13
212822,1369446,59,3,single,rented,no,Police officer,Bathinda,Punjab,3,11
15558,1364478,33,2,single,rented,no,Official,Akola,Maharashtra,2,11
261932,5910956,31,15,single,norent_noown,no,Surveyor,Sultan Pur Majra,Delhi,8,10
216791,1075624,36,18,single,rented,no,Flight attendant,Proddatur,Andhra_Pradesh,3,10
181446,6719153,41,7,single,rented,no,Secretary,Bhilai,Chhattisgarh,7,12
242682,4757433,39,20,single,rented,no,Web designer,Durgapur,West_Bengal,6,12
111034,3651865,76,0,married,rented,no,Civil engineer,Adoni,Andhra_Pradesh,0,11
253492,3311941,60,19,single,owned,no,Civil servant,Pali,Rajasthan,11,14
183442,3326988,42,7,single,rented,no,Chartered Accountant,Anand,Gujarat,7,14
223090,692770,79,15,single,rented,no,Chemical engineer,Shahjahanpur,Uttar_Pradesh,14,12
41690,6965955,68,7,single,rented,no,Economist,Jalna,Maharashtra,7,12
81691,3423478,76,9,single,rented,no,Computer hardware engineer,Suryapet,Telangana,4,10
218642,2790131,67,7,single,rented,no,Industrial Engineer,Darbhanga,Bihar,7,10
24850,8280318,60,5,single,rented,no,Software Developer,South_Dumdum,West_Bengal,5,11
54189,5046084,62,7,married,rented,yes,Technician,Shivpuri,Madhya_Pradesh,6,14
232453,7445817,52,0,single,owned,no,Civil servant,Darbhanga,Bihar,0,14
4428,3217169,73,20,single,rented,no,Financial Analyst,Pudukkottai,Tamil_Nadu,5,10
85375,8413446,35,11,single,rented,no,Technician,Tenali,Andhra_Pradesh,4,11
234902,2280924,59,11,single,rented,no,Physician,Ichalkaranji,Maharashtra,5,11
252447,2204482,23,9,single,rented,no,Librarian,Morbi,Gujarat,9,14
274138,9506949,49,14,single,rented,yes,Civil servant,Bellary,Karnataka,13,11
51880,74741,59,14,single,rented,yes,Graphic Designer,Vellore,Tamil_Nadu,6,11
243972,161604,79,0,married,rented,no,Army officer,Morbi,Gujarat,0,10
227332,6694355,53,0,single,rented,no,Software Developer,Amroha,Uttar_Pradesh,0,11
56611,2218088,35,9,single,rented,no,Lawyer,Phusro,Jharkhand,5,11
220841,1422037,71,20,single,rented,no,Psychologist,Proddatur,Andhra_Pradesh,6,10
106915,7638998,46,14,single,rented,yes,Firefighter,Gandhidham,Gujarat,12,11
254477,9974540,54,6,single,rented,yes,Architect,Danapur,Bihar,6,13
128261,752752,76,3,single,rented,no,Physician,Ahmedabad,Gujarat,3,12
174052,1857595,26,19,single,rented,no,Surgeon,Sikar,Rajasthan,12,13
272900,1673702,69,5,single,rented,no,Fashion Designer,Pune,Maharashtra,5,14
168960,4072488,71,14,single,rented,no,Economist,Tumkur,Karnataka,4,10
258246,8407272,31,14,single,rented,no,Engineer,Tadipatri,Andhra Pradesh,3,12
1029,7589290,66,15,single,rented,no,Librarian,Bidhannagar,West_Bengal,8,14
256880,4912024,63,20,single,rented,yes,Consultant,Raiganj,West Bengal,4,14
2581,1589605,46,13,single,rented,no,Architect,Ambala,Haryana,9,10
82698,2946626,77,17,single,rented,yes,Surgeon,Bhopal,Madhya_Pradesh,12,14
161082,9084072,22,10,single,rented,no,Technical writer,Mysore[7][8][9],Karnataka,4,13
127942,6673726,46,17,single,rented,yes,Chemical engineer,Kochi,Kerala,13,11
10512,6003650,53,12,single,rented,no,Design Engineer,Narasaraopet,Andhra_Pradesh,10,10
216195,1709922,51,17,single,rented,no,Designer,Madanapalle,Andhra_Pradesh,7,12
135719,3528671,72,2,single,rented,no,Politician,Bhavnagar,Gujarat,2,10
40433,1360053,47,9,single,rented,no,Software Developer,Kharagpur,West_Bengal,4,11
226829,125909,53,14,single,owned,no,Software Developer,Burhanpur,Madhya_Pradesh,9,13
136978,5679259,78,17,single,rented,no,Official,Rohtak,Haryana,14,10
162812,5507871,72,5,married,rented,yes,Designer,Kulti,West_Bengal,5,10
71373,1161306,32,5,single,rented,no,Psychologist,Chittoor[28],Andhra_Pradesh,5,10
197649,432951,45,1,single,rented,yes,Technology specialist,Shivpuri,Madhya_Pradesh,1,11
86902,1988524,50,6,single,rented,no,Surveyor,Jaipur,Rajasthan,6,13
13521,3640062,37,10,single,rented,no,Design Engineer,Miryalaguda,Telangana,10,13
38294,2608473,77,20,single,rented,no,Dentist,Muzaffarnagar,Uttar_Pradesh,6,13
34488,2593784,66,1,single,rented,yes,Official,Muzaffarpur,Bihar,1,11
222956,3739661,79,18,married,norent_noown,no,Economist,Mehsana,Gujarat,10,12
86600,979926,61,14,single,rented,yes,Police officer,Indore,Madhya_Pradesh,7,11
75582,1706172,33,2,single,rented,no,Economist,Jamnagar,Gujarat,2,14
237330,2171447,50,0,single,rented,yes,Software Developer,Thanjavur,Tamil_Nadu,0,10
278728,3601316,56,15,single,rented,yes,Psychologist,Adoni,Andhra Pradesh,9,12
256816,9930041,41,1,single,rented,yes,Politician,Ahmednagar,Maharashtra,1,11
175292,7643432,66,17,single,rented,no,Librarian,Belgaum,Karnataka,8,13
104702,9700346,74,4,married,rented,yes,Chartered Accountant,Nellore[14][15],Andhra_Pradesh,4,11
226297,7783664,62,19,single,rented,no,Technology specialist,Bhind,Madhya_Pradesh,4,14
194546,979926,61,14,single,rented,yes,Police officer,Indore,Madhya_Pradesh,7,11
123047,3625101,28,5,single,rented,no,Comedian,Gopalpur,West_Bengal,5,10
60597,9055375,75,12,single,rented,no,Design Engineer,Mangalore,Karnataka,5,12
137160,1816526,30,13,single,rented,yes,Civil engineer,Jorhat,Assam,12,11
205687,4824858,58,15,single,rented,no,Hotel Manager,Surat,Gujarat,8,11
3056,3651865,76,0,married,rented,no,Civil engineer,Adoni,Andhra_Pradesh,0,11
180409,3478374,74,5,single,rented,no,Industrial Engineer,Kochi,Kerala,5,10
239257,7027848,30,13,single,rented,no,Fashion Designer,Kadapa[23],Andhra_Pradesh,3,10
247316,4821470,68,7,single,rented,no,Air traffic controller,Durg,Chhattisgarh,7,14
254740,3460548,36,13,single,rented,no,Web designer,Kumbakonam,Tamil Nadu,5,13
74218,235563,48,5,married,rented,no,Flight attendant,Katihar,Bihar,5,11
35553,2713971,74,2,single,rented,yes,Politician,Chittoor[28],Andhra_Pradesh,2,12
257501,8327707,35,6,single,rented,no,Architect,Mathura,Uttar Pradesh,6,13
136651,3737014,47,7,single,rented,no,Drafter,Madhyamgram,West_Bengal,7,14
110386,1085302,69,4,single,rented,no,Flight attendant,Panihati,West_Bengal,4,10
180863,3231341,47,6,married,rented,no,Scientist,Kochi,Kerala,6,14
134,9397962,58,3,married,rented,no,Psychologist,Saharanpur,Uttar_Pradesh,3,14
108390,9049657,25,12,single,rented,no,Geologist,Baranagar,West_Bengal,12,12
207472,7060513,70,14,single,rented,yes,Designer,Burhanpur,Madhya_Pradesh,11,10
259853,4724398,78,6,single,owned,no,Statistician,Belgaum,Karnataka,3,11
31548,3643652,56,2,single,rented,no,Biomedical Engineer,Baranagar,West_Bengal,2,10
137398,5943068,47,6,single,rented,no,Microbiologist,Surendranagar_Dudhrej,Gujarat,6,11
77448,9398593,25,6,single,rented,no,Analyst,Begusarai,Bihar,6,12
267770,332464,60,12,single,norent_noown,yes,Statistician,Aizawl,Mizoram,12,12
247472,4196533,79,19,single,rented,yes,Designer,Karimnagar,Telangana,14,13
83303,2837107,70,3,single,rented,no,Consultant,South_Dumdum,West_Bengal,3,11
155733,2936274,49,4,single,rented,no,Design Engineer,Pondicherry,Puducherry,4,10
245961,4215896,70,14,single,rented,no,Flight attendant,Bhind,Madhya_Pradesh,5,14
182661,642884,72,18,single,rented,no,Biomedical Engineer,Thane,Maharashtra,4,12
20044,3659209,53,5,single,rented,yes,Architect,Satara,Maharashtra,5,12
209412,2278568,25,4,single,rented,no,Consultant,Unnao,Uttar_Pradesh,4,12
98762,2543132,59,8,single,rented,no,Mechanical engineer,Howrah,West_Bengal,8,10
196325,1038909,58,19,single,rented,yes,Civil servant,Gorakhpur,Uttar_Pradesh,4,11
143718,2503612,25,18,single,rented,no,Microbiologist,Saharanpur,Uttar_Pradesh,6,11
245908,2004511,47,6,single,rented,no,Designer,Thane,Maharashtra,6,12
243844,8512231,35,17,single,rented,no,Dentist,Burhanpur,Madhya_Pradesh,12,14
191800,951589,66,12,single,rented,yes,Police officer,Kolkata,West_Bengal,3,12
121484,5626095,71,14,married,rented,no,Air traffic controller,Kochi,Kerala,5,10
151633,976533,48,2,single,rented,no,Statistician,Bardhaman,West_Bengal,2,10
160028,4547766,55,2,single,rented,yes,Comedian,Hapur,Uttar_Pradesh,2,10
25929,1715663,54,16,single,rented,no,Police officer,Dehri[30],Bihar,14,11
251982,1796713,47,2,single,rented,no,Technician,Kolhapur,Maharashtra,2,12
266650,2023149,69,4,single,rented,no,Petroleum Engineer,Hazaribagh,Jharkhand,4,13
101205,1685809,48,18,single,rented,yes,Physician,South_Dumdum,West_Bengal,3,12
147228,2803101,25,10,single,rented,no,Physician,Sikar,Rajasthan,10,14
